fb15k-237_type;1;rescal;0,236220556;0,271659917;0,287772474;0,295815094;0,299715831;0,302999052;0,304237702;0,305993315;0,30729136;0,307184515;0,306797259;0,308324116;0,307321239;0,307408787;0,308579548;0,307741298;0,310216425;0,309278318;0,30924649;0,308850992;0,308580746;0,310043251;0,309531272;0,310724756;0,310408034;0,309274531;0,309921842;0,309840308;0,310065555;0,310166887;0,310121415;0,309248996;0,310819182;0,310617604;0,311413835;0,310490487;0,309958264;0,310592821;0,311995373;0,309843316;0,310068702;0,310166581;0,31151319;0,310557679;0,311428677;0,312258352;0,31235534;0,310339728;0,310781478;0,31086872;0,311549362;0,311868116;0,311140749;0,311728301;0,313232436;0,312757549;0,312080554;0,312413259;0,311258872;0,311989553;0,312552211;0,312908474;0,311915872;0,311793183;0,31252754;0,311338707;0,313499675;0,312892351;0,313732719;0,313080201;0,312180494;0,313261229;0,312382935;0,313642386;0,312950188;0,313143495;0,313233633;0,313180113;0,314245894;0,314231219;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;1;transe;0,188000979;0,213842363;0,231463204;0,24427114;0,254320071;0,261092185;0,266808598;0,270907293;0,274030956;0,275650151;0,27791866;0,279206041;0,279887324;0,280869121;0,281619629;0,281981628;0,281764652;0,280924785;0,281481902;0,281488725;0,281364308;0,280586567;0,280559055;0,279851291;0,27946125;0,278886089;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;1;distmult;0,224887126;0,25532732;0,268865088;0,276899688;0,280826628;0,283446945;0,285864655;0,288410122;0,289549946;0,290563711;0,291369799;0,292298133;0,292488767;0,293629761;0,293728976;0,294400902;0,294823383;0,295138295;0,295952069;0,295945581;0,296468753;0,296883827;0,297380017;0,297328557;0,296941162;0,29722316;0,296879511;0,298403194;0,29824784;0,298405895;0,299387497;0,299505509;0,299442772;0,299736771;0,298639022;0,299649808;0,299968367;0,299904126;0,299653177;0,299857066;0,300764041;0,300514122;0,300146554;0,299859182;0,301090759;0,301051218;0,301229238;0,300731155;0,299971207;0,300396055;0,300598997;0,299959957;0,300379681;0,300149951;0,300818397;0,301382586;0,301714874;0,301247951;0,301342349;0,301238288;0,301393419;0,301427196;0,30058552;0,301412187;0,301349589;0,300967624;0,30199392;0,301447579;0,301716795;0,301431679;0,301587756;0,301982447;0,301707606;0,302067545;0,301166891;0,301449835;0,302020986;0,30129941;0,301987626;0,302281653;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;1;complex;0,235601286;0,263220908;0,276773852;0,282101673;0,286214179;0,28949236;0,292218966;0,294203919;0,294573075;0,295528029;0,296517261;0,297190942;0,298893257;0,29854429;0,299229248;0,299238159;0,300459711;0,299731898;0,299488718;0,300902603;0,300219734;0,300976368;0,301224142;0,301777416;0,301573917;0,301672381;0,302421998;0,302173081;0,30184692;0,303082173;0,302781964;0,302972765;0,303658754;0,302971095;0,30299468;0,30376482;0,303399924;0,303124722;0,303824605;0,303157441;0,30311737;0,303828002;0,304311606;0,304039494;0,304614515;0,304293255;0,303792387;0,304342988;0,304187078;0,304213643;0,304207127;0,304168894;0,304319625;0,304725092;0,305034045;0,304338338;0,304983727;0,304881225;0,305230387;0,304612316;0,304662021;0,305026081;0,304449611;0,304999766;0,304808241;0,30519984;0,304885402;0,304705711;0,304260146;0,305564763;0,304825644;0,304756698;0,305499409;0,305164531;0,305362294;0,305427538;0,305262717;0,304655171;0,305568272;0,305656126;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;1;conve;0,217186804;0,232174574;0,242923556;0,251268612;0,256654465;0,261463986;0,265340302;0,2686935;0,270817795;0,273477571;0,274502697;0,2766667;0,278008102;0,279414107;0,280647912;0,282148009;0,283271069;0,284402066;0,285779613;0,286073472;0,287161113;0,288377068;0,289061525;0,289473063;0,290049867;0,290749082;0,291005155;0,291737034;0,291792085;0,292774245;0,292653421;0,292766058;0,293787537;0,29411122;0,294187072;0,294289435;0,294499199;0,294621388;0,294782171;0,295344885;0,295245836;0,295381558;0,29591974;0,295947948;0,296314235;0,296283187;0,296750444;0,296600967;0,296696005;0,296883577;0,297297564;0,297524705;0,297261921;0,297441724;0,297996084;0,298032117;0,297855544;0,298191034;0,297816504;0,297980156;0,298165889;0,298099476;0,298478434;0,298551335;0,298389633;0,298453901;0,298930042;0,298843691;0,298947278;0,298988129;0,29914415;0,299320305;0,299328129;0,299673839;0,299385576;0,299872855;0,299517177;0,299874581;0,29949114;0,299756375;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;2;rescal;0,234442053;0,270733589;0,285686356;0,291040436;0,296884746;0,298658292;0,300897118;0,302076567;0,304122308;0,303852841;0,302761497;0,303211267;0,303346822;0,305433608;0,305858679;0,30562427;0,304970277;0,306012111;0,305952019;0,306344064;0,307327115;0,307384032;0,306316218;0,307732053;0,307249062;0,307817735;0,306612835;0,307090089;0,306689857;0,305976022;0,306837051;0,306076101;0,30749628;0,30678264;0,307491379;0,309612806;0,308379697;0,307271868;0,307199775;0,309156102;0,30838922;0,309181442;0,309452329;0,309087016;0,308950041;0,309040039;0,309700521;0,310527188;0,309516235;0,3083807;0,310418031;0,308925843;0,309429662;0,310138985;0,309121768;0,309365031;0,309511613;0,309259606;0,309564632;0,308614746;0,30967092;0,309422979;0,309501533;0,309531523;0,310423183;0,310508392;0,309465862;0,310013121;0,309886199;0,310446295;0,311411468;0,311185553;0,311778257;0,310203978;0,31055133;0,311057294;0,310837588;0,310304586;0,310442953;0,310458603;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;2;transe;0,188324175;0,212246907;0,23072595;0,243012357;0,252256731;0,259299314;0,264624351;0,268585903;0,271010407;0,273203649;0,275240785;0,27719753;0,278264982;0,278950052;0,27947573;0,280135794;0,280095752;0,280129529;0,280635103;0,279799246;0,279657677;0,279302277;0,278767409;0,278226304;0,277382679;0,276534821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;2;distmult;0,222993383;0,25364898;0,265814047;0,272454004;0,277611017;0,280204491;0,283178175;0,283533463;0,285526241;0,286547329;0,287036001;0,287969402;0,28893839;0,28965629;0,290567776;0,291113838;0,291591065;0,291985365;0,292776306;0,292633929;0,29330928;0,293956117;0,294476867;0,29410927;0,29531573;0,294266211;0,294935965;0,296066461;0,295293063;0,296111265;0,295746816;0,296286835;0,29582924;0,296353721;0,297256519;0,297891967;0,296680801;0,296747159;0,296712936;0,29668573;0,297116843;0,298198497;0,297896701;0,297928835;0,298747232;0,298276215;0,297953284;0,298493666;0,298644703;0,29826413;0,29807784;0,29833394;0,298687196;0,298852546;0,298370057;0,299291066;0,298454375;0,298235866;0,298976461;0,299152309;0,299225517;0,298897824;0,299484402;0,299166706;0,299362993;0,298863016;0,299611881;0,298875825;0,299313009;0,298975125;0,299222593;0,299925707;0,299259545;0,298752996;0,299451488;0,298726097;0,299362157;0,299157878;0,299430102;0,299601411;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;2;complex;0,236281232;0,262990203;0,274905407;0,281006263;0,285057814;0,287096566;0,289350958;0,29111214;0,293087096;0,293509744;0,294572323;0,294884116;0,295571664;0,29607629;0,296287977;0,297784537;0,297315024;0,298112369;0,298376294;0,299504757;0,299392983;0,299635912;0,299935091;0,299955418;0,300135416;0,300272752;0,300681199;0,300372414;0,300639124;0,300293024;0,300809514;0,300693145;0,300508303;0,301102065;0,300900014;0,301877718;0,301359279;0,301146452;0,30162947;0,302155677;0,301784795;0,301740492;0,302494926;0,302493729;0,302611351;0,302268705;0,302594643;0,302719644;0,302726773;0,302449454;0,302686396;0,302552122;0,302153088;0,302780377;0,302645908;0,30298886;0,302481811;0,303253872;0,303283138;0,303456201;0,30295848;0,303129316;0,303217143;0,303054522;0,303241452;0,303142877;0,303700078;0,303369294;0,303239837;0,304048014;0,304131386;0,304314696;0,303899316;0,304155862;0,304012316;0,303723051;0,303364783;0,30417399;0,304825255;0,303666774;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;2;conve;0,217909661;0,231680445;0,242583555;0,249960152;0,255113016;0,26016608;0,263179918;0,266015541;0,268507126;0,271438039;0,27348236;0,275044192;0,276623065;0,27823218;0,279389101;0,280715216;0,281897338;0,283136044;0,283756677;0,284243761;0,285172317;0,286236066;0,286843723;0,288096491;0,288094458;0,288595716;0,288814503;0,28941233;0,289967804;0,290536422;0,290873805;0,291258554;0,291517551;0,291769363;0,292469971;0,292465933;0,292902532;0,2929142;0,293346232;0,293705725;0,294061124;0,293833232;0,293949684;0,294596744;0,294771701;0,295173604;0,295324418;0,295192205;0,295295096;0,295352905;0,295493639;0,295536828;0,295621536;0,295953016;0,29630176;0,296329022;0,29649401;0,296514477;0,296217971;0,29631922;0,296497296;0,297068614;0,297128929;0,297116008;0,297121744;0,297360107;0,297914634;0,297422204;0,297692199;0,298539445;0,298170707;0,298213422;0,298268224;0,298117326;0,298232803;0,298210582;0,298098084;0,298550806;0,298393921;0,298697332;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;5;rescal;0,229327826;0,263582378;0,278532277;0,287231508;0,291357046;0,291393385;0,294234271;0,295358474;0,294739622;0,296121178;0,294491347;0,296102549;0,296859434;0,294323156;0,297705009;0,296795193;0,296599101;0,296688348;0,296624524;0,298883288;0,296797282;0,297942508;0,298544457;0,298050606;0,299521576;0,29865857;0,298421962;0,298880253;0,298850374;0,300569146;0,297904776;0,298764719;0,298629582;0,298685943;0,299274721;0,298580824;0,300247218;0,299582921;0,300026537;0,300205588;0,300496802;0,300691168;0,30058151;0,300117483;0,300302715;0,300815974;0,300740121;0,300791135;0,301334858;0,301404863;0,300966204;0,302219389;0,301293479;0,301761794;0,301187692;0,302153171;0,301965377;0,302103132;0,301339982;0,302286666;0,302809866;0,301801308;0,302189399;0,301804622;0,303226053;0,30303347;0,302432496;0,30240451;0,302108813;0,30295681;0,302310363;0,303372496;0,302408743;0,302476938;0,302999414;0,302312785;0,302486768;0,302929938;0,303289793;0,303256294;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;5;transe;0,186215627;0,208562632;0,224728055;0,236542122;0,245773241;0,252674255;0,257550245;0,261515724;0,264620675;0,266698662;0,268641122;0,270768201;0,271680217;0,27183259;0,273339454;0,273834557;0,274075621;0,274196919;0,27375528;0,273351316;0,273098112;0,273012123;0,272486027;0,271897472;0,272015957;0,270675836;0,270011428;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;5;distmult;0,219948384;0,247090334;0,259937352;0,267103433;0,271097231;0,273824756;0,275917779;0,278077355;0,279010701;0,279967882;0,28164806;0,282624093;0,283381841;0,284089243;0,284490561;0,284611163;0,285255911;0,284941835;0,285962199;0,285282086;0,286392672;0,286655205;0,287204581;0,287221929;0,287606567;0,287694589;0,28785927;0,287905634;0,288154244;0,288144247;0,288027127;0,289232333;0,288707741;0,289219329;0,289349565;0,289186694;0,289926564;0,289930797;0,28966974;0,290035025;0,290032407;0,290999307;0,2905186;0,289975351;0,28979062;0,289575397;0,28997794;0,290266983;0,289135568;0,290179602;0,290772807;0,290782553;0,290470009;0,290662258;0,289998714;0,290913569;0,29120651;0,291486725;0,290884442;0,291141656;0,291801442;0,29094782;0,290924151;0,291065052;0,291099609;0,290874752;0,291243406;0,291480627;0,290971016;0,291548432;0,29154005;0,29151705;0,291733386;0,292028165;0,291915778;0,29148873;0,291673962;0,291358048;0,291647982;0,291534788;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;5;complex;0,229555621;0,255090711;0,266123083;0,272188686;0,275608019;0,27893159;0,279521955;0,281676908;0,282704429;0,284601138;0,28478935;0,285476313;0,286690653;0,286476266;0,287580392;0,287305718;0,287730037;0,28789302;0,288392579;0,288592876;0,289849041;0,289584976;0,290342195;0,290165177;0,289890114;0,290686094;0,290749472;0,290324652;0,291157083;0,291390517;0,291327613;0,29112325;0,292342826;0,291790415;0,291689723;0,291342705;0,291451333;0,291209517;0,291794508;0,291634142;0,291745833;0,29279318;0,292918711;0,292453235;0,292849179;0,292783379;0,29350139;0,293671892;0,2928193;0,292818325;0,293355115;0,293685341;0,293397468;0,293617592;0,293941358;0,293835432;0,293396856;0,294136671;0,293204411;0,294420534;0,293686038;0,294643024;0,293849355;0,293340774;0,293352748;0,292667511;0,293378032;0,293473377;0,293112742;0,293063482;0,294019216;0,293767098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;5;conve;0,2132618;0,227066138;0,236572809;0,243849104;0,248689535;0,252954359;0,25674257;0,259102554;0,26156632;0,263900686;0,26536191;0,267747234;0,268221871;0,270234559;0,271568582;0,272019354;0,273743027;0,274572535;0,275081673;0,276015296;0,27677995;0,277260657;0,277830277;0,278351138;0,278814915;0,279482302;0,280256229;0,280636523;0,281453583;0,281287759;0,281637005;0,282331765;0,282849145;0,282736508;0,283332749;0,283943497;0,283871543;0,283994511;0,284514398;0,28431825;0,284666688;0,285265462;0,285510564;0,285642972;0,285653888;0,285732664;0,286614299;0,286406233;0,286857201;0,287294746;0,287091498;0,287176094;0,287574683;0,287377811;0,287670724;0,287562821;0,28755831;0,287434729;0,287598297;0,288028964;0,287712856;0,287875505;0,288014484;0,287828695;0,288200552;0,288063076;0,288210604;0,288399234;0,288645254;0,288471857;0,288397424;0,288516438;0,288724671;0,288540859;0,288947523;0,288856467;0,28909767;0,288946688;0,2890921;0,289212702;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;10;rescal;0,226404989;0,254244998;0,267815485;0,276029219;0,279918261;0,280559584;0,281885504;0,284125861;0,285489178;0,286228714;0,284459262;0,286191401;0,284800433;0,28589225;0,285949279;0,286480304;0,286860654;0,287306247;0,286626301;0,287060199;0,286339542;0,287490198;0,287892157;0,288203643;0,287021521;0,28673025;0,287658222;0,288575834;0,287596765;0,287848188;0,28848319;0,288061043;0,289068153;0,288888518;0,289121701;0,28867388;0,290001331;0,289593497;0,289325284;0,288313273;0,289320383;0,290097456;0,290490058;0,289631145;0,288463224;0,289855473;0,289115519;0,289056123;0,289238821;0,289961093;0,289827154;0,291430281;0,29106132;0,289845644;0,290877982;0,290768547;0,29075894;0,29011976;0,290943364;0,291144163;0,290196978;0,29155492;0,290856791;0,291877991;0,291259028;0,291704593;0,291314998;0,291408227;0,292189171;0,290662091;0,292168008;0,292272458;0,292314868;0,292784604;0,292166643;0,292751383;0,292693937;0,292179647;0,291651463;0,292018725;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;10;transe;0,183952519;0,205967279;0,22070552;0,231547758;0,239785385;0,245942574;0,251341012;0,255133205;0,25789459;0,260354514;0,262091915;0,263385534;0,264440009;0,265234598;0,265664736;0,266030216;0,266299432;0,266227784;0,265485213;0,265015616;0,264700315;0,263757947;0,263190138;0,263017436;0,262077129;0,261289001;0,261117748;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;10;distmult;0,213003694;0,239656123;0,250978985;0,257661769;0,261570108;0,264364157;0,266502792;0,268033548;0,268513587;0,270858311;0,271217136;0,271888867;0,272532084;0,273490881;0,273989799;0,274267258;0,274669773;0,275024867;0,275418388;0,275655525;0,277171605;0,276742859;0,277113992;0,276958109;0,276723562;0,277085672;0,277021654;0,277622489;0,278515736;0,278711634;0,277994402;0,278088633;0,277576237;0,278098574;0,277995544;0,278373777;0,278287788;0,278805865;0,278705118;0,278905053;0,279006023;0,278904301;0,278525427;0,278674849;0,278350275;0,278691362;0,279315699;0,27864096;0,278918363;0,279712367;0,279286433;0,279909823;0,279271674;0,279627854;0,279678032;0,280422136;0,279865715;0,279733335;0,27996752;0,279878329;0,279593937;0,28018174;0,280027724;0,279683462;0,27984018;0,279787495;0,28058019;0,280142422;0,280312422;0,280736713;0,280022656;0,280550478;0,280316014;0,28036494;0,280732926;0,279774046;0,280124572;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;10;complex;0,224519836;0,247940531;0,257663496;0,263448382;0,266397116;0,269253318;0,272051767;0,272215168;0,273354574;0,27500117;0,275123247;0,276391469;0,277075759;0,277020345;0,276957302;0,278633052;0,278101916;0,278334542;0,278772282;0,279731664;0,279127209;0,279087862;0,279292977;0,279146172;0,27909087;0,28017464;0,280900559;0,280924423;0,280677094;0,280637943;0,281802717;0,281676853;0,282172123;0,281675683;0,282074773;0,282582937;0,282330456;0,282043112;0,281734299;0,283462818;0,282267496;0,28287081;0,282734169;0,282740072;0,282652663;0,282891499;0,283049999;0,283090961;0,28289796;0,28344675;0,283231918;0,283166368;0,28298108;0,282511846;0,283581943;0,282794038;0,282566953;0,28289253;0,283578184;0,283535663;0,283689095;0,283555462;0,283854835;0,283182686;0,283271069;0,283628836;0,283690265;0,283436475;0,283556241;0,283660525;0,283522937;0,283671023;0,283654482;0,283740527;0,283739942;0,283182575;0,283369478;0,284240281;0,283407655;0,283546913;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;10;conve;0,209292659;0,222755493;0,231559565;0,237676461;0,242387658;0,245601125;0,248542675;0,251100366;0,253449769;0,255832281;0,257265631;0,258913924;0,260203004;0,261414671;0,262213909;0,262871912;0,263946521;0,265031321;0,266034282;0,266553277;0,266661654;0,267411048;0,268353583;0,269238058;0,269274147;0,269891133;0,270284515;0,270991917;0,270757174;0,271539705;0,271635774;0,27188586;0,272438076;0,272704229;0,273162046;0,273199472;0,273996622;0,273962427;0,273872122;0,274505871;0,274521994;0,274489163;0,275098854;0,275275955;0,274923117;0,275453501;0,275841286;0,276119357;0,275959019;0,275754295;0,276349004;0,276525493;0,2765285;0,276455627;0,276503076;0,277259766;0,276810664;0,276879723;0,277388554;0,277057492;0,277090462;0,277476242;0,277616475;0,277611351;0,277224597;0,277284354;0,277816075;0,277598625;0,278054549;0,277940937;0,278385083;0,278202607;0,278265818;0,278338162;0,27792409;0,278303048;0,278339164;0,278608046;0,278425738;0,278848247;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;0;rescal;0,005483054;0,01076899;0,016347995;0,081253127;0,264586014;0,340572953;0,367809439;0,382648023;0,391510996;0,398929161;0,403099387;0,410598061;0,415602622;0,418873213;0,418985305;0,423272773;0,424509973;0,426611883;0,427986039;0,43009825;0,432450699;0,433436756;0,434026347;0,435191648;0,436762267;0,436900109;0,436411104;0,43799315;0,438925253;0,439251472;0,439485272;0,440259457;0,440862285;0,441309809;0,443878596;0,444260056;0,447332212;0,444594281;0,445493674;0,44406319;0,446258002;0,446038806;0,447209539;0,44847297;0,447156349;0,448570659;0,448993318;0,449140656;0,449441164;0,449742276;0,453110234;0,453726259;0,450823971;0,451592482;0,451520826;0,45328831;0,454214781;0,452818778;0,451518814;0,454442909;0,453790352;0,453321624;0,454107236;0,455313656;0,455947705;0,453574415;0,454945352;0,454603443;0,452521005;0,45726666;0,45694531;0,456186696;0,455039581;0,456921169;0,456514443;0,457281707;0,459122458;0,457759005;0,458984295;0,456759267;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;0;transe;0,161147729;0,164430179;0,169839978;0,176794385;0,182453837;0,185079214;0,187906002;0,190705171;0,193748338;0,195347564;0,196223058;0,196822366;0,197937092;0,198930231;0,199867907;0,200248462;0,200981206;0,201845837;0,202407485;0,202431082;0,20374362;0,204349485;0,205256181;0,205302209;0,20605857;0,207446848;0,207449886;0,208229241;0,208594446;0,209568776;0,209440328;0,209838505;0,210402185;0,210584747;0,210711706;0,21203909;0,213420106;0,213849042;0,213349596;0,213487196;0,213067695;0,213983605;0,215103381;0,214160736;0,214487457;0,214662676;0,214156229;0,215491338;0,215522198;0,216260574;0,216698442;0,216725198;0,217658368;0,21793198;0,217798041;0,217289642;0,218743442;0,218890739;0,218779471;0,218535572;0,219416217;0,219303038;0,219884864;0,219373166;0,219633702;0,219704112;0,220366003;0,220601413;0,219744205;0,220376605;0,22091874;0,220292737;0,221356024;0,220496543;0,220630442;0,220134858;0,221396158;0,220108787;0,220898743;0,221257471;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;0;complex;0,39761085;0,431358141;0,441307797;0,44846086;0,452394509;0,453813607;0,455690569;0,456259962;0,455207397;0,457522629;0,459241914;0,456491871;0,458577568;0,460464347;0,46050277;0,462325859;0,461083791;0,461141728;0,461901509;0,461988013;0,460016461;0,459197334;0,460031589;0,463181598;0,462559096;0,463021788;0,462415903;0,463393793;0,46345519;0,462221733;0,463446298;0,463902151;0,464570963;0,463905128;0,46151148;0,462057497;0,463688387;0,466280591;0,463686295;0,464325374;0,466011264;0,466486388;0,46394834;0,464789635;0,467020335;0,46442101;0,464379368;0,468430702;0,466421088;0,465676073;0,46547104;0,46612062;0,468006031;0,466704296;0,466040916;0,46673065;0,46765185;0,463481584;0,4671587;0,464969602;0,466415093;0,465704358;0,464776358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;0;conve;0,318611583;0,379199275;0,393382204;0,397812825;0,408749142;0,407126862;0,412891365;0,413736845;0,415456371;0,414892449;0,417643296;0,420814308;0,417582422;0,424398001;0,422769445;0,421091722;0,422991255;0,422316449;0,427282908;0,425829129;0,424104252;0,42727804;0,424951059;0,426919433;0,425698891;0,425560204;0,426226722;0,42875608;0,427965802;0,427817096;0,426413167;0,427356215;0,426983164;0,426559659;0,427395724;0,426683138;0,427601643;0,428644068;0,428027038;0,427872217;0,427805992;0,428100023;0,428425315;0,427912652;0,428345531;0,428004306;0,42807379;0,428481321;0,428360579;0,429973967;0,430417427;0,429062141;0,42969603;0,4279345;0,427337667;0,428956205;0,428139854;0,430317365;0,429403206;0,429889837;0,430234764;0,431003598;0,430569512;0,429704157;0,430465105;0,431559352;0,430426319;0,428764167;0,431947893;0,430663821;0,431338105;0,431700051;0,432634931;0,432146609;0,431502139;0,431295416;0,43291146;0,432033189;0,433245524;0,43211402;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;0;distmult;0,381632152;0,40720214;0,41830044;0,424079307;0,430100222;0,432236814;0,434085974;0,435514406;0,437085186;0,439875945;0,439233165;0,440115298;0,442318076;0,442843131;0,441978339;0,443327107;0,443089565;0,441820581;0,443812894;0,443858157;0,4460137;0,444114529;0,445317449;0,446156531;0,444744032;0,445133378;0,444707459;0,444581205;0,446062705;0,445191154;0,445121911;0,445640489;0,446058682;0,44642103;0,446398137;0,447473354;0,447587015;0,447545172;0,447770684;0,445476736;0,445761312;0,446947856;0,447521514;0,445488202;0,44736448;0,44704486;0,448701581;0,447601338;0,446208111;0,447068397;0,446035829;0,446813595;0,447139411;0,44708944;0,447021927;0,447050453;0,446997746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;1;rescal;0,006074231;0,008382183;0,017210379;0,083853332;0,254549875;0,335313469;0,361699526;0,379209816;0,388925471;0,393201834;0,400643335;0,403554113;0,407394822;0,411537809;0,415298733;0,416532915;0,418431603;0,420696623;0,422008497;0,423350184;0,424573663;0,426424835;0,428112938;0,428707679;0,428319057;0,429341607;0,429606308;0,432779251;0,432176262;0,433294207;0,432934675;0,432907718;0,434990598;0,436267508;0,437110856;0,436014154;0,435356809;0,437723742;0,438494105;0,437586785;0,439052594;0,439818571;0,439363966;0,439272675;0,439946315;0,439016062;0,440771959;0,439367668;0,442310351;0,440186955;0,442580845;0,442085321;0,442811708;0,443977934;0,441387541;0,444357503;0,442483197;0,442820117;0,444906498;0,444255711;0,443997609;0,443091054;0,444401237;0,443808951;0,445541834;0,446682673;0,445861173;0,445589834;0,44670798;0,445365488;0,446767848;0,44628866;0,446558551;0,445986542;0,447620731;0,445920277;0,446262951;0,446847914;0,445952544;0,445385525;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;1;transe;0,16063916;0,163762434;0,168556601;0,177139675;0,181593471;0,185883554;0,187411404;0,190589578;0,192663124;0,194302302;0,195528336;0,196297854;0,197562291;0,198449212;0,198582588;0,19921193;0,19990452;0,200731472;0,201225668;0,202230012;0,202497287;0,202640702;0,203962996;0,205299071;0,204083759;0,20440191;0,204924511;0,205577933;0,205921311;0,206945048;0,207192911;0,206817245;0,207439727;0,208642506;0,208989847;0,209123585;0,209478088;0,20979986;0,210328677;0,209754456;0,210507458;0,210240001;0,211064137;0,212133117;0,211677808;0,211489834;0,211635904;0,211363519;0,211625664;0,212893099;0,211990648;0,213265406;0,212933595;0,212921666;0,213452494;0,213699773;0,213706392;0,214712667;0,215110341;0,214991429;0,214706672;0,214636343;0,215101248;0,215368705;0,21515309;0,215058077;0,215044216;0,214629222;0,215071354;0,21516176;0,215442756;0,215623045;0,216084188;0,216807054;0,215865435;0,215831216;0,217192759;0,216880924;0,217174975;0,217363009;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;1;complex;0,388119823;0,424690262;0,433271636;0,437344576;0,4422844;0,442949148;0,445323202;0,448752276;0,449308472;0,447454564;0,447113621;0,450070547;0,450963422;0,451857867;0,451265419;0,452115325;0,453620604;0,455004336;0,452038719;0,452651726;0,452679488;0,450632698;0,450806549;0,451273345;0,453646313;0,455014756;0,455770514;0,452717509;0,451647764;0,454226972;0,45302361;0,452104824;0,455037086;0,452847546;0,454236588;0,454458157;0,454385977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;1;conve;0,310885284;0,372174438;0,385155614;0,390354828;0,396201368;0,395794923;0,398962274;0,400205146;0,405463141;0,405695493;0,409807782;0,410739685;0,408368487;0,411772495;0,412604617;0,414110379;0,41282864;0,413707796;0,414855957;0,41647534;0,416271916;0,416509137;0,415444985;0,416990739;0,416147834;0,417244375;0,417337839;0,417574415;0,417626358;0,416958994;0,418183037;0,415523602;0,41847566;0,417263325;0,41828491;0,419560935;0,417587049;0,417838351;0,416852293;0,418000615;0,417117155;0,418368355;0,419402613;0,41734492;0,418093637;0,417185955;0,417507868;0,41900852;0,419902563;0,420106067;0,419483323;0,420076535;0,419315788;0,421764759;0,42054321;0,42145918;0,420067603;0,421129743;0,420053521;0,420102848;0,420942011;0,420856674;0,422051145;0,420101722;0,421003811;0,422358735;0,420790208;0,42108794;0,423433911;0,421297077;0,422691189;0,421357147;0,421025296;0,421619232;0,420971301;0,420380303;0,422621262;0,422422425;0,422922334;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_type;1;distmult;0,376306321;0,400282435;0,409156472;0,417240392;0,422664393;0,424474526;0,426945706;0,42966686;0,43082182;0,43178068;0,432226434;0,432381094;0,433004924;0,433827229;0,43453728;0,434291731;0,435682263;0,437432165;0,437856836;0,437217436;0,436507585;0,436149984;0,436986371;0,437023869;0,436519293;0,437571617;0,43873905;0,437377447;0,438202166;0,438785681;0,437807308;0,43856379;0,438444295;0,437908658;0,438018457;0,438193234;0,439424961;0,438401083;0,439619815;0,43906905;0,439310535;0,438842814;0,439453648;0,439265191;0,43987502;0,438503962;0,439313151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
